ID,Name,Games,Medals
106550,Karl Martin Alois Schfer,1928冬奥会,{nan}
106550,Karl Martin Alois Schfer,1932冬奥会,{'金牌'}
106550,Karl Martin Alois Schfer,1936冬奥会,{'金牌'}
106557,Willi Schfer,1968冬奥会,{nan}
106565,Michael Schffer,1998冬奥会,{nan}
106566,Angelika Schafferer,1972冬奥会,{nan}
106566,Angelika Schafferer,1976冬奥会,{nan}
106566,Angelika Schafferer,1980冬奥会,{nan}
106567,Marko Schafferer (eferer-),2006冬奥会,{nan}
106571,Gerd Schager,1968冬奥会,{nan}
106572,Markus Schairer,2010冬奥会,{nan}
106572,Markus Schairer,2014冬奥会,{nan}
106574,Frits Schalij,1984冬奥会,{nan}
106585,Hendryk Schamberger,1994冬奥会,{nan}
106605,Erich Schrer,1976冬奥会,"{'银牌', '铜牌'}"
106605,Erich Schrer,1980冬奥会,"{'金牌', '银牌'}"
106607,Tanja Schrer,2010冬奥会,{nan}
106607,Tanja Schrer,2014冬奥会,{nan}
106610,Peter Scharf,1980冬奥会,{nan}
106610,Peter Scharf,1984冬奥会,{nan}
106611,Wolfgang Scharf,1984冬奥会,{nan}
106624,Clemens Schattschneider,2014冬奥会,{nan}
106630,Andreas Schauer,2014冬奥会,{nan}
106631,Stefan Schauer,2006冬奥会,{nan}
106632,Dietmar Schauerhammer,1984冬奥会,{'金牌'}
106632,Dietmar Schauerhammer,1988冬奥会,{'银牌'}
106634,Silvio Schaufelberger,2002冬奥会,{nan}
106644,Molly Patricia Schaus,2010冬奥会,{'银牌'}
106644,Molly Patricia Schaus,2014冬奥会,{'银牌'}
106653,"Christine ""Chris"" Scheels",1994冬奥会,{nan}
106658,Horst Scheeser,1936冬奥会,{nan}
106669,Monika Scheftschik (-Wimmer),1976冬奥会,{nan}
106673,Mario Scheiber,2010冬奥会,{nan}
106677,Ueli Scheidegger,1964冬奥会,{nan}
106678,Wolfgang Scheidel,1968冬奥会,{nan}
106678,Wolfgang Scheidel,1972冬奥会,{'金牌'}
106705,Franz Schelle,1956冬奥会,{nan}
106705,Franz Schelle,1964冬奥会,{nan}
106708,Clifford Keith Wain Schellenberg,1956冬奥会,{nan}
106708,Clifford Keith Wain Schellenberg,1964冬奥会,{nan}
106715,Florence Schelling,2006冬奥会,{nan}
106715,Florence Schelling,2010冬奥会,{nan}
106715,Florence Schelling,2014冬奥会,{'铜牌'}
106721,Simon Schempp,2010冬奥会,{nan}
106721,Simon Schempp,2014冬奥会,"{nan, '银牌'}"
106722,Antonio Schenatti,1960冬奥会,{nan}
106724,"Adrie ""Ard"" Schenk",1964冬奥会,{nan}
106724,"Adrie ""Ard"" Schenk",1968冬奥会,"{nan, '银牌'}"
106724,"Adrie ""Ard"" Schenk",1972冬奥会,"{nan, '金牌'}"
106725,Bianca Schenk (-Maunders),1936冬奥会,{nan}
106728,Franziska Michaela Schenk,1994冬奥会,"{nan, '铜牌'}"
106728,Franziska Michaela Schenk,1998冬奥会,{nan}
106729,"Hannelore ""Hanne"" Schenk",2010冬奥会,{nan}
106738,Philipp Schenk,1936冬奥会,{nan}
106743,Ueli Schenkel,1980冬奥会,{nan}
106744,Heinz Schenker,1972冬奥会,{nan}
106745,William Schenker,1998冬奥会,{nan}
106748,Vera Schenone,1956冬奥会,{nan}
106776,Eduard Scherrer,1924冬奥会,{'金牌'}
106777,Jan Scherrer,2014冬奥会,{nan}
106784,Franz Scherbl,1964冬奥会,{nan}
106787,Adolf Scherwitzl,1964冬奥会,{nan}
106787,Adolf Scherwitzl,1968冬奥会,{nan}
106788,Ernst Scherzer,1964冬奥会,{nan}
106790,Karl-Heinz Scherzinger,1968冬奥会,{nan}
106792,Johannes Schettel,1984冬奥会,{nan}
106792,Johannes Schettel,1988冬奥会,{nan}
106805,Anja Scheytt,2002冬奥会,{nan}
106805,Anja Scheytt,2006冬奥会,{nan}
106811,Rzvan Schiau,1968冬奥会,{nan}
106815,Alberto Schiavon,2006冬奥会,{nan}
106815,Alberto Schiavon,2010冬奥会,{nan}
106820,Herbert Schibukat,1936冬奥会,{nan}
106820,Herbert Schibukat,1952冬奥会,{nan}
106821,"Johannes ""Hans"" Schichtl",1968冬奥会,{nan}
106827,Waltraud Schiefer,2002冬奥会,{nan}
106830,Markus Schiegl,1994冬奥会,{nan}
106830,Markus Schiegl,1998冬奥会,{nan}
106830,Markus Schiegl,2002冬奥会,{nan}
106830,Markus Schiegl,2006冬奥会,{nan}
106830,Markus Schiegl,2010冬奥会,{nan}
106831,Tobias Schiegl,1994冬奥会,{nan}
106831,Tobias Schiegl,1998冬奥会,{nan}
106831,Tobias Schiegl,2002冬奥会,{nan}
106831,Tobias Schiegl,2006冬奥会,{nan}
106831,Tobias Schiegl,2010冬奥会,{nan}
106834,Armand Schiele,1992冬奥会,{nan}
106838,Rolf Schiemer,1976冬奥会,{nan}
106840,Alberto Schieppati,2006冬奥会,{nan}
106851,Andreas Schifferer,1998冬奥会,{nan}
106851,Andreas Schifferer,2002冬奥会,{'铜牌'}
106854,"Josef ""Sepp"" Schiffner",1952冬奥会,{nan}
106854,"Josef ""Sepp"" Schiffner",1956冬奥会,{nan}
106858,Franz Schilcher,1968冬奥会,{nan}
106858,Franz Schilcher,1976冬奥会,{nan}
106859,Bernadette Schild,2014冬奥会,{nan}
106860,Edy Schild,1948冬奥会,{nan}
106861,Marlies Schild (-Raich),2002冬奥会,{nan}
106861,Marlies Schild (-Raich),2006冬奥会,"{nan, '银牌', '铜牌'}"
106861,Marlies Schild (-Raich),2010冬奥会,{'银牌'}
106861,Marlies Schild (-Raich),2014冬奥会,{'银牌'}
106862,Martina Schild,2006冬奥会,"{nan, '银牌'}"
106867,Annelies Schilhan,1952冬奥会,{nan}
106875,Peter Schiller,1988冬奥会,{nan}
106886,Bernhard Schilter,1948冬奥会,{nan}
106891,Gratia Maria Margretha Schimmelpenninck van der Oye (-van den Bergh),1936冬奥会,{nan}
106894,Lorenz Schindelholz,1992冬奥会,{'铜牌'}
106895,Alfred Schindler,1980冬奥会,{nan}
106897,Jerzy Schindler,1948冬奥会,{nan}
106900,Ulrich Schindler,1980冬奥会,{nan}
106909,Jerta Schir,1960冬奥会,{nan}
106910,Jolanda Schir,1960冬奥会,{nan}
106917,"Robert Norman ""Rob"" Schistad",1992冬奥会,{nan}
106917,"Robert Norman ""Rob"" Schistad",1994冬奥会,{nan}
106922,Thorleif Schjelderup,1948冬奥会,{'铜牌'}
106923,Pl Schjetne,1976冬奥会,{nan}
106932,Peter Schlagenhauf,1988冬奥会,{nan}
106933,Hansjrg Schlager,1972冬奥会,{nan}
106939,Otto Schlpfer,1952冬奥会,{nan}
106939,Otto Schlpfer,1956冬奥会,{nan}
106940,Alfred Schlppi,1924冬奥会,{'金牌'}
106941,Heinrich Schlppi,1924冬奥会,{'金牌'}
106955,"Bradley Wilfred ""Brad"" Schlegel",1992冬奥会,{'银牌'}
106955,"Bradley Wilfred ""Brad"" Schlegel",1994冬奥会,{'银牌'}
106968,Anne Kathryn Schleper,2014冬奥会,{'银牌'}
106969,Sarah Kathryn Schleper (-de Gaxiola),1998冬奥会,{nan}
106969,Sarah Kathryn Schleper (-de Gaxiola),2002冬奥会,{nan}
106969,Sarah Kathryn Schleper (-de Gaxiola),2006冬奥会,{nan}
106969,Sarah Kathryn Schleper (-de Gaxiola),2010冬奥会,{nan}
106977,Josef Schlickenrieder,1988冬奥会,{nan}
106978,Peter Schlickenrieder,1994冬奥会,{nan}
106978,Peter Schlickenrieder,2002冬奥会,"{nan, '银牌'}"
106981,Gregor Schlierenzauer,2010冬奥会,"{'金牌', '铜牌'}"
106981,Gregor Schlierenzauer,2014冬奥会,"{nan, '银牌'}"
106986,Alois Schloder,1968冬奥会,{nan}
106986,Alois Schloder,1972冬奥会,{nan}
106986,Alois Schloder,1976冬奥会,{'铜牌'}
106989,Erik Schlopy,1994冬奥会,{nan}
106989,Erik Schlopy,2002冬奥会,{nan}
106989,Erik Schlopy,2006冬奥会,{nan}
107000,Hedy Schlunegger (-Kaufmann),1948冬奥会,"{nan, '金牌'}"
107003,Andreas Schltter,1998冬奥会,{nan}
107003,Andreas Schltter,2002冬奥会,"{nan, '铜牌'}"
107003,Andreas Schltter,2006冬奥会,"{nan, '银牌'}"
107012,Gary Owen Schmalzbauer,1964冬奥会,{nan}
107014,Eberardo Schmalzl,1972冬奥会,{nan}
107015,Helmuth Schmalzl,1972冬奥会,{nan}
107030,Hannes Paul Schmid,2006冬奥会,{nan}
107031,Hans Heinrich Schmid,1928冬奥会,{nan}
107032,Hans Schmid,1972冬奥会,{nan}
107032,Hans Schmid,1976冬奥会,{nan}
107035,Heribert Schmid,1964冬奥会,{nan}
107037,Jan Andreas Schmid,2002冬奥会,{nan}
107037,Jan Andreas Schmid,2006冬奥会,{nan}
107037,Jan Andreas Schmid,2010冬奥会,{nan}
107043,Maja Schmid,1994冬奥会,{nan}
107044,Manfred Schmid,1964冬奥会,{nan}
107044,Manfred Schmid,1968冬奥会,"{'金牌', '银牌'}"
107044,Manfred Schmid,1972冬奥会,{nan}
107044,Manfred Schmid,1976冬奥会,{nan}
107048,"Michael ""Mike"" Schmid",2010冬奥会,{'金牌'}
107049,Peter Schmid,1924冬奥会,{nan}
107051,Rudolf Schmid,1976冬奥会,{nan}
107052,Rudolf Schmid,1972冬奥会,{nan}
107052,Rudolf Schmid,1976冬奥会,"{nan, '铜牌'}"
107054,Stfanie Schmid,1988冬奥会,{nan}
107058,"Thomas Martin ""Tommy"" Schmid",2010冬奥会,{nan}
107062,Wilhelm Schmid,1956冬奥会,{nan}
107063,"Jennifer Lynn ""Jenny"" Schmidgall-Potter",1998冬奥会,{'金牌'}
107063,"Jennifer Lynn ""Jenny"" Schmidgall-Potter",2002冬奥会,{'银牌'}
107063,"Jennifer Lynn ""Jenny"" Schmidgall-Potter",2006冬奥会,{'铜牌'}
107063,"Jennifer Lynn ""Jenny"" Schmidgall-Potter",2010冬奥会,{'银牌'}
107064,Corinne Schmidhauser,1988冬奥会,{nan}
107065,Ren Schmidheiny,1994冬奥会,{nan}
107066,Nicole Schmidhofer,2010冬奥会,{nan}
107068,Krista Maria Schmidinger,1992冬奥会,{nan}
107068,Krista Maria Schmidinger,1994冬奥会,{nan}
107076,Bettina Schmidt (-Neumann),1984冬奥会,{'银牌'}
107081,Cerstin Schmidt (-Almonat),1988冬奥会,{'铜牌'}
107082,"Christopher ""Chris"" Schmidt",2010冬奥会,{nan}
107083,Christophe Schmidt,2006冬奥会,{nan}
107083,Christophe Schmidt,2010冬奥会,{nan}
107089,Ernst Schmidt,1968冬奥会,{nan}
107092,Franziska Schmidt,1960冬奥会,{nan}
107092,Franziska Schmidt,1964冬奥会,{nan}
107096,Gudrun Schmidt,1968冬奥会,{nan}
107107,Jrgen Schmidt,1964冬奥会,{nan}
107114,Markus Schmidt,1992冬奥会,"{nan, '铜牌'}"
107114,Markus Schmidt,1994冬奥会,{nan}
107119,"Michael ""Mike"" Schmidt",1992冬奥会,{nan}
107121,Oskar Schmidt,1936冬奥会,{nan}
107127,Rainer Schmidt,1972冬奥会,"{nan, '铜牌'}"
107145,Ulrik Peter Schmidt,2002冬奥会,{nan}
107145,Ulrik Peter Schmidt,2010冬奥会,{nan}
107153,Lucienne Schmidt-Couttet,1948冬奥会,{nan}
107154,Angela E. Schmidt-Foster,1980冬奥会,{nan}
107154,Angela E. Schmidt-Foster,1984冬奥会,{nan}
107154,Angela E. Schmidt-Foster,1988冬奥会,{nan}
107154,Angela E. Schmidt-Foster,1992冬奥会,{nan}
107166,Gunter Schmieder,1980冬奥会,{nan}
107166,Gunter Schmieder,1984冬奥会,{nan}
107173,Sandra Marie Schmirler (-Peterson-),1998冬奥会,{'金牌'}
107180,Patrick Schmit,1998冬奥会,{nan}
107199,Martin Schmitt,1998冬奥会,"{nan, '银牌'}"
107199,Martin Schmitt,2002冬奥会,"{nan, '金牌'}"
107199,Martin Schmitt,2006冬奥会,{nan}
107199,Martin Schmitt,2010冬奥会,"{nan, '银牌'}"
107202,Pierre Schmitt,1988冬奥会,{nan}
107204,Sandra Schmitt,1998冬奥会,{nan}
107206,Thorsten Schmitt,1998冬奥会,{nan}
107221,"Christina ""Christa"" Schmuck",1968冬奥会,{'银牌'}
107221,"Christina ""Christa"" Schmuck",1972冬奥会,{nan}
107234,Egon Schnabel,1964冬奥会,{nan}
107236,Karl Schnabl,1976冬奥会,"{'金牌', '铜牌'}"
107238,"Johanna ""Hanna"" Schnarf",2010冬奥会,{nan}
107243,Mike Schneeberger,2002冬奥会,{nan}
107244,"Josef ""Sepp"" Schneeberger",1952冬奥会,{nan}
107244,"Josef ""Sepp"" Schneeberger",1956冬奥会,{nan}
107253,"William Conrad ""Buzz"" Schneider",1976冬奥会,{nan}
107253,"William Conrad ""Buzz"" Schneider",1980冬奥会,{'金牌'}
107258,Evelyne Schneider (-Scharf),1968冬奥会,{nan}
107259,Fritz Schneider,1952冬奥会,{nan}
107260,Georges Schneider,1948冬奥会,{nan}
107260,Georges Schneider,1952冬奥会,{nan}
107260,Georges Schneider,1956冬奥会,{nan}
107260,Georges Schneider,1960冬奥会,{nan}
107264,"Johann ""Hans"" Schneider",1948冬奥会,{nan}
107271,Horst Schneider,1968冬奥会,{nan}
107276,Josef Schneider,1980冬奥会,{nan}
107276,Josef Schneider,1984冬奥会,{nan}
107285,Mathieu David Schneider,1998冬奥会,{nan}
107285,Mathieu David Schneider,2006冬奥会,{nan}
107286,Othmar Schneider,1952冬奥会,"{'金牌', '银牌'}"
107286,Othmar Schneider,1956冬奥会,{nan}
107290,Roger Robert Schneider,2010冬奥会,{nan}
107292,Stephanie Schneider,2014冬奥会,{nan}
107293,Tanja Schneider,2002冬奥会,{nan}
107296,Tobias Schneider,2006冬奥会,{nan}
107297,"Verena ""Vreni"" Schneider",1988冬奥会,"{nan, '金牌'}"
107297,"Verena ""Vreni"" Schneider",1992冬奥会,{nan}
107297,"Verena ""Vreni"" Schneider",1994冬奥会,"{nan, '金牌', '银牌', '铜牌'}"
107299,Walter Schneider,1976冬奥会,{nan}
107301,"Wilfried ""Willi"" Schneider",2002冬奥会,{nan}
107304,Anja Schneiderheinze (-Stckel),2006冬奥会,{'金牌'}
107304,Anja Schneiderheinze (-Stckel),2014冬奥会,{nan}
107305,Otto Schneitberger,1960冬奥会,{nan}
107305,Otto Schneitberger,1964冬奥会,{nan}
107305,Otto Schneitberger,1968冬奥会,{nan}
107305,Otto Schneitberger,1972冬奥会,{nan}
107306,John Schneiter,1928冬奥会,{nan}
107310,Manfred Schnelldorfer,1960冬奥会,{nan}
107310,Manfred Schnelldorfer,1964冬奥会,{'金牌'}
107321,Lacy Schnoor,2010冬奥会,{nan}
107322,Alois Georg Schnorbus,1980冬奥会,{nan}
107330,"Josef ""Sepp"" Schnyder",1952冬奥会,{nan}
107332,Franz Schbel,1980冬奥会,{nan}
107332,Franz Schbel,1984冬奥会,{nan}
107335,"Wilhelm ""Billy"" Schober",1976冬奥会,{nan}
107338,Philipp Schoch,2002冬奥会,{'金牌'}
107338,Philipp Schoch,2006冬奥会,{'金牌'}
107338,Philipp Schoch,2014冬奥会,{nan}
107339,Simon Schoch,2002冬奥会,{nan}
107339,Simon Schoch,2006冬奥会,{'银牌'}
107339,Simon Schoch,2010冬奥会,{nan}
107339,Simon Schoch,2014冬奥会,{nan}
107356,Lisa Schoeneberg,1998冬奥会,{nan}
107358,Olivier Schoenfelder,2002冬奥会,{nan}
107358,Olivier Schoenfelder,2006冬奥会,{nan}
107358,Olivier Schoenfelder,2010冬奥会,{nan}
107362,Marc Eugene Schoetter,1928冬奥会,{nan}
107371,Ren Schfisch,1984冬奥会,{'铜牌'}
107377,George Francis J. Scholes,1956冬奥会,{'铜牌'}
107389,Corinna Scholz,2010冬奥会,{nan}
107391,Georg Scholz,1964冬奥会,{nan}
107395,Lilly Scholz (-Gaillard),1928冬奥会,{'银牌'}
107406,Hjert Holger Schn,1932冬奥会,{nan}
107407,Rolf Jonas Schn,1992冬奥会,{nan}
107407,Rolf Jonas Schn,1994冬奥会,{nan}
107408,Horst Schnau,1976冬奥会,{nan}
107408,Horst Schnau,1980冬奥会,{'铜牌'}
107409,Erich Schnbchler,1964冬奥会,{nan}
107410,"Andreas ""Sonny"" Schnbchler",1994冬奥会,{'金牌'}
107411,Gerlinde Schnbauer,1964冬奥会,{nan}
107415,Rainer Schnborn,1984冬奥会,{nan}
107424,Rainer Schnfelder,2002冬奥会,{nan}
107424,Rainer Schnfelder,2006冬奥会,"{nan, '铜牌'}"
107429,Sepp Schnmetzler,1964冬奥会,{nan}
107447,Egon Schpf,1948冬奥会,{nan}
107447,Egon Schpf,1952冬奥会,{nan}
107448,Regina Schpf (-Bacher),1956冬奥会,"{nan, '银牌'}"
107449,Ida Schpfer (-Bieri),1952冬奥会,{nan}
107452,Andrea Schpp,1998冬奥会,{nan}
107452,Andrea Schpp,2010冬奥会,{nan}
107456,Philipp Schrghofer,2010冬奥会,{nan}
107456,Philipp Schrghofer,2014冬奥会,{nan}
107457,Irene Schori,2010冬奥会,{nan}
107465,Hubert Schsser,1994冬奥会,{nan}
107465,Hubert Schsser,1998冬奥会,{nan}
107487,Claudia Schramm,2010冬奥会,{nan}
107489,Norbert Schramm,1984冬奥会,{nan}
107490,"Josef ""Sepp"" Schramm",1968冬奥会,{nan}
107493,Karl Schranz,1960冬奥会,{nan}
107493,Karl Schranz,1964冬奥会,"{nan, '银牌'}"
107493,Karl Schranz,1968冬奥会,{nan}
107498,Jana Schreckenbach,2002冬奥会,{nan}
107508,"Wallace E. ""Wally"" Schreiber",1988冬奥会,{nan}
107508,"Wallace E. ""Wally"" Schreiber",1992冬奥会,{'银牌'}
107508,"Wallace E. ""Wally"" Schreiber",1994冬奥会,{'银牌'}
107512,"Curtis John ""Curt"" Schreiner",1988冬奥会,{nan}
107512,"Curtis John ""Curt"" Schreiner",1992冬奥会,{nan}
107512,"Curtis John ""Curt"" Schreiner",1994冬奥会,{nan}
107517,Arjan Schreuder,1994冬奥会,{nan}
107535,Frank Schrder,1984冬奥会,{nan}
107549,"Edward Julius ""Eddie"" Schroeder",1932冬奥会,{nan}
107549,"Edward Julius ""Eddie"" Schroeder",1936冬奥会,{nan}
107559,"Reginald John ""Reg"" Schroeter",1948冬奥会,{'金牌'}
107562,Thomas Schroll,1992冬奥会,"{nan, '金牌'}"
107562,Thomas Schroll,1994冬奥会,{nan}
107565,Tobias Schrter,1984冬奥会,{nan}
107571,Hubert Schrott,1964冬奥会,{nan}
107572,Karl Schrott,1980冬奥会,{'铜牌'}
107573,Martin Schrttle,1928冬奥会,{nan}
107573,Martin Schrttle,1932冬奥会,{'铜牌'}
107577,Bjarne William Schren,1948冬奥会,{nan}
107578,"Beatrix ""Trixi"" Schuba",1968冬奥会,{nan}
107578,"Beatrix ""Trixi"" Schuba",1972冬奥会,{'金牌'}
107582,Christoph Schubert,2002冬奥会,{nan}
107582,Christoph Schubert,2006冬奥会,{nan}
107588,Knut Schubert,1984冬奥会,{nan}
107592,Siegfried Schubert,1960冬奥会,{nan}
107592,Siegfried Schubert,1964冬奥会,{nan}
107595,Otto Schubiger,1948冬奥会,{'铜牌'}
107595,Otto Schubiger,1952冬奥会,{nan}
107606,Bill Schuffenhauer,2002冬奥会,{'银牌'}
107606,Bill Schuffenhauer,2006冬奥会,{nan}
107606,Bill Schuffenhauer,2010冬奥会,{nan}
107611,Anneliese Schuh-Proxauf,1948冬奥会,{nan}
107612,Hans-Joachim Schuhmacher,1984冬奥会,{nan}
107618,Horst Franz Schuldes,1960冬奥会,{nan}
107618,Horst Franz Schuldes,1964冬奥会,{nan}
107622,Evelyn Schuler,1992冬奥会,{nan}
107623,Franz Schuler,1984冬奥会,{nan}
107623,Franz Schuler,1988冬奥会,{nan}
107623,Franz Schuler,1992冬奥会,{nan}
107623,Franz Schuler,1994冬奥会,{nan}
107627,Laura Lynne Schuler,1998冬奥会,{'银牌'}
107628,Luca Schuler,2014冬奥会,{nan}
107629,Manfred Schler,1960冬奥会,{nan}
107632,Srgio Schuler,1992冬奥会,{nan}
107636,"Johann ""Hans"" Schuller",1976冬奥会,{nan}
107652,Adrian Alexander Konstantin Schultheiss,2010冬奥会,{nan}
107666,Jessica Schultz,2006冬奥会,{nan}
107666,Jessica Schultz,2014冬奥会,{nan}
107672,Todd R. Schultz,1994冬奥会,{nan}
107672,Todd R. Schultz,1998冬奥会,{nan}
107688,Hermann Schulz,1980冬奥会,{nan}
107694,Oskar Schulz,1952冬奥会,{nan}
107694,Oskar Schulz,1956冬奥会,{nan}
107699,Felix Schulze,2014冬奥会,{nan}
107702,Iris Schulze (-Niemeier),1976冬奥会,{nan}
107725,Tina Schumacher,2006冬奥会,{nan}
107730,Manfred Schumann,1976冬奥会,"{'银牌', '铜牌'}"
107732,Margit Schumann (-Esmarch),1972冬奥会,{'铜牌'}
107732,Margit Schumann (-Esmarch),1976冬奥会,{'金牌'}
107732,Margit Schumann (-Esmarch),1980冬奥会,{nan}
107744,Heinz Schupp,1968冬奥会,{nan}
107759,Franz Georg Wilhelm Schler,1936冬奥会,{nan}
107760,Karl Schler,1952冬奥会,{nan}
107761,Brittany Anne Schussler,2010冬奥会,{nan}
107761,Brittany Anne Schussler,2014冬奥会,{nan}
107769,Lisa Christine Schuster,2014冬奥会,{nan}
107770,Manfred Schuster,1988冬奥会,{nan}
107773,"Stefanie ""Steffi"" Schuster",1994冬奥会,{nan}
107773,"Stefanie ""Steffi"" Schuster",1998冬奥会,{nan}
107776,Walter Schuster,1956冬奥会,"{nan, '铜牌'}"
107778,"Johanna ""Ans"" Schut (-Boekema)",1968冬奥会,"{nan, '金牌'}"
107794,Rosemarie Schutz (-Asch),1952冬奥会,{nan}
107801,Martin Schtzenauer,1992冬奥会,{nan}
107801,Martin Schtzenauer,1994冬奥会,{nan}
107801,Martin Schtzenauer,1998冬奥会,{nan}
107801,Martin Schtzenauer,2002冬奥会,{nan}
107808,Falk Schwaar,1994冬奥会,{nan}
107809,Andreas Schwab,1976冬奥会,{nan}
107817,Thomas Schwab,1984冬奥会,{nan}
107817,Thomas Schwab,1988冬奥会,{'铜牌'}
107822,"Josef ""Peppi"" Schwaiger",1952冬奥会,{nan}
107822,"Josef ""Peppi"" Schwaiger",1956冬奥会,{nan}
107827,"Thomas ""Tommy"" Schwall",2002冬奥会,{nan}
107827,"Thomas ""Tommy"" Schwall",2006冬奥会,{nan}
107828,"Andreas ""Andi"" Schwaller",2002冬奥会,{'铜牌'}
107829,Anita Schwaller (-Stheli),1998冬奥会,{nan}
107830,Christof Schwaller,2002冬奥会,{'铜牌'}
107831,Bla Schwalm,1964冬奥会,{nan}
107839,Balthasar Schwarm,1972冬奥会,{nan}
107839,Balthasar Schwarm,1976冬奥会,{'银牌'}
107839,Balthasar Schwarm,1980冬奥会,{nan}
107852,Alois Schwarz,1988冬奥会,{nan}
107852,Alois Schwarz,1992冬奥会,{nan}
107854,Benot Schwarz,2014冬奥会,{nan}
107858,Fritz Schwarz,1936冬奥会,{nan}
107861,Herbert Schwarz,1972冬奥会,{nan}
107861,Herbert Schwarz,1976冬奥会,{nan}
107861,Herbert Schwarz,1980冬奥会,{nan}
107862,Hubert Schwarz,1980冬奥会,{nan}
107862,Hubert Schwarz,1984冬奥会,{nan}
107862,Hubert Schwarz,1988冬奥会,"{nan, '金牌'}"
107865,Nathalie Schwarz,2014冬奥会,{nan}
107866,Peggy Schwarz,1988冬奥会,{nan}
107866,Peggy Schwarz,1992冬奥会,{nan}
107866,Peggy Schwarz,1994冬奥会,{nan}
107866,Peggy Schwarz,1998冬奥会,{nan}
107870,Samuel Schwarz,2010冬奥会,{nan}
107870,Samuel Schwarz,2014冬奥会,{nan}
107873,"Elisabeth ""Sissy"" Schwarz (-Bollenberger)",1952冬奥会,{nan}
107873,"Elisabeth ""Sissy"" Schwarz (-Bollenberger)",1956冬奥会,{'金牌'}
107876,Wolfgang Schwarz,1964冬奥会,{nan}
107876,Wolfgang Schwarz,1968冬奥会,{'金牌'}
107878,Patrick-Paul Schwarzacher-Joyce,1998冬奥会,{nan}
107878,Patrick-Paul Schwarzacher-Joyce,2002冬奥会,{nan}
107879,Karl Schwarzbck,1956冬奥会,{nan}
107882,Reinhard Schwarzenberger,1998冬奥会,"{nan, '铜牌'}"
107899,Sylvia Schweiger,1976冬奥会,{nan}
107901,Rudolf Schweinberger,1956冬奥会,{nan}
107906,Diego Schweizer Berg,1960冬奥会,{nan}
107908,Mara Cristina Schweizer,1960冬奥会,{nan}
107908,Mara Cristina Schweizer,1964冬奥会,{nan}
107923,Freddy Schwienbacher,2002冬奥会,{nan}
107923,Freddy Schwienbacher,2006冬奥会,{nan}
107926,Peter Schwimmbeck,1964冬奥会,{nan}
107929,"Josef ""Sepp"" Schwinghammer",1972冬奥会,{nan}
107929,"Josef ""Sepp"" Schwinghammer",1976冬奥会,{nan}
107931,Monika Schwingshackl,1992冬奥会,{nan}
107933,Josef Schwitzer,1968冬奥会,{nan}
107933,Josef Schwitzer,1976冬奥会,{nan}
107937,Eva Maria Elisabeth Schylander (-Marcelius),1994冬奥会,{nan}
107937,Eva Maria Elisabeth Schylander (-Marcelius),1998冬奥会,{nan}
107946,Cristina Sciolla,1992冬奥会,{nan}
107950,Radu Scrneci,1948冬奥会,{nan}
107950,Radu Scrneci,1952冬奥会,{nan}
107975,Barbara Ann Scott (-King),1948冬奥会,{'金牌'}
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",1998冬奥会,{nan}
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",2002冬奥会,"{nan, '金牌'}"
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",2006冬奥会,"{nan, '银牌'}"
107986,Danielle Scott,2014冬奥会,{nan}
107997,Emily Scott,2014冬奥会,{nan}
108001,Glenn Scott,1992冬奥会,{nan}
108007,Jean Atkinson Scott,1972冬奥会,{nan}
108010,"Robert Joseph ""Joe"" Scott",1952冬奥会,{nan}
108012,John Kevin Scott,1992冬奥会,{nan}
108012,John Kevin Scott,1994冬奥会,{nan}
108018,Peter Scott,2010冬奥会,{nan}
108029,Tiffany Erin Scott,2002冬奥会,{nan}
108030,Valerie Scott,1992冬奥会,{nan}
